Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
40,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
41,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
42,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
43,3056,4,255,600 us,3,4,24,,,,,,,,,,,,
44,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
45,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
46,3056,4,255,600 us,3,4,24,,,,,,,,,,,,
47,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
48,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
49,3056,4,255,600 us,3,4,24,,,,,,,,,,,,
50,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
51,3052,4,251,600 us,3,4,24,,,,,,,,,,,,
52,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
53,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
54,3052,4,251,600 us,3,4,24,,,,,,,,,,,,
55,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
56,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
57,3052,4,251,600 us,3,4,24,,,,,,,,,,,,
58,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
59,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
60,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
61,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
62,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
63,3048,4,251,600 us,3,4,24,,,,,,,,,,,,
64,3056,4,255,600 us,3,4,24,,,,,,,,,,,,
65,3052,4,251,600 us,3,4,24,,,,,,,,,,,,
66,3052,4,251,600 us,3,4,24,,,,,,,,,,,,
67,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
68,3048,4,251,600 us,3,4,24,,,,,,,,,,,,
69,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
70,3048,4,251,600 us,3,4,24,,,,,,,,,,,,
71,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
72,3048,4,247,600 us,3,4,24,,,,,,,,,,,,
73,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
74,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
75,3048,4,255,600 us,3,4,24,,,,,,,,,,,,
76,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
77,3048,4,251,600 us,3,4,24,,,,,,,,,,,,
78,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
79,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
80,3048,4,255,600 us,3,4,24,,,,,,,,,,,,
81,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
82,3048,4,255,600 us,3,4,24,,,,,,,,,,,,
83,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
84,3048,4,251,600 us,3,4,24,,,,,,,,,,,,
85,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
86,3048,4,251,600 us,3,4,24,,,,,,,,,,,,
87,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
88,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
89,3052,4,251,600 us,3,4,24,,,,,,,,,,,,
90,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
91,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
92,3164,6,367,600 us,3,4,24,,,,,,,,,,,,
93,3168,6,371,600 us,3,4,24,,,,,,,,,,,,
94,3116,5,319,600 us,3,4,24,,,,,,,,,,,,
95,3116,5,319,600 us,3,4,24,,,,,,,,,,,,
96,3116,5,323,600 us,3,4,24,,,,,,,,,,,,
97,3116,5,319,600 us,3,4,24,,,,,,,,,,,,
98,3116,5,319,600 us,3,4,24,,,,,,,,,,,,
99,3124,5,319,600 us,3,4,24,,,,,,,,,,,,
0,4400,27,1539,650 us,3,4,24,,,,,,,,,,,,
1,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
2,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
3,4404,26,1535,650 us,3,4,24,,,,,,,,,,,,
4,4396,27,1543,650 us,3,4,24,,,,,,,,,,,,
5,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
6,4384,26,1535,650 us,3,4,24,,,,,,,,,,,,
7,4400,26,1535,650 us,3,4,24,,,,,,,,,,,,
8,4396,26,1535,650 us,3,4,24,,,,,,,,,,,,
9,4396,26,1535,650 us,3,4,24,,,,,,,,,,,,
10,4384,26,1535,650 us,3,4,24,,,,,,,,,,,,
11,4396,27,1539,650 us,3,4,24,,,,,,,,,,,,
12,4400,27,1539,650 us,3,4,24,,,,,,,,,,,,
13,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
14,4392,26,1535,650 us,3,4,24,,,,,,,,,,,,
15,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
16,4384,27,1539,650 us,3,4,24,,,,,,,,,,,,
17,4384,27,1539,650 us,3,4,24,,,,,,,,,,,,
18,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
19,4392,27,1539,650 us,3,4,24,,,,,,,,,,,,
20,4384,27,1539,650 us,3,4,24,,,,,,,,,,,,
21,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
22,4392,27,1539,650 us,3,4,24,,,,,,,,,,,,
23,4384,27,1539,650 us,3,4,24,,,,,,,,,,,,
24,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
25,4392,27,1539,650 us,3,4,24,,,,,,,,,,,,
26,4388,27,1539,650 us,3,4,24,,,,,,,,,,,,
27,4384,27,1539,650 us,3,4,24,,,,,,,,,,,,
28,4392,27,1539,650 us,3,4,24,,,,,,,,,,,,
29,4388,27,1539,650 us,3,4,24,,,,,,,,,,,,
30,4384,27,1539,650 us,3,4,24,,,,,,,,,,,,
31,4392,27,1539,650 us,3,4,24,,,,,,,,,,,,
32,4388,27,1539,650 us,3,4,24,,,,,,,,,,,,
33,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
34,4384,27,1539,650 us,3,4,24,,,,,,,,,,,,
35,4392,27,1539,650 us,3,4,24,,,,,,,,,,,,
36,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
37,4384,27,1539,650 us,3,4,24,,,,,,,,,,,,
38,4340,26,1487,650 us,3,4,24,,,,,,,,,,,,
39,4340,26,1491,650 us,3,4,24,,,,,,,,,,,,
40,4388,27,1539,650 us,3,4,24,,,,,,,,,,,,
41,4384,26,1535,650 us,3,4,24,,,,,,,,,,,,
42,4392,27,1539,650 us,3,4,24,,,,,,,,,,,,
43,4388,27,1539,650 us,3,4,24,,,,,,,,,,,,
44,4384,26,1535,650 us,3,4,24,,,,,,,,,,,,
45,4384,27,1539,650 us,3,4,24,,,,,,,,,,,,
46,4396,27,1539,650 us,3,4,24,,,,,,,,,,,,
47,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
48,4384,27,1539,650 us,3,4,24,,,,,,,,,,,,
49,4392,27,1539,650 us,3,4,24,,,,,,,,,,,,
50,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
51,4384,27,1539,650 us,3,4,24,,,,,,,,,,,,
52,4332,26,1487,650 us,3,4,24,,,,,,,,,,,,
53,4392,27,1539,650 us,3,4,24,,,,,,,,,,,,
54,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
55,4384,27,1539,650 us,3,4,24,,,,,,,,,,,,
56,4392,27,1539,650 us,3,4,24,,,,,,,,,,,,
57,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
58,4384,27,1539,650 us,3,4,24,,,,,,,,,,,,
59,4384,27,1539,650 us,3,4,24,,,,,,,,,,,,
60,4396,26,1535,650 us,3,4,24,,,,,,,,,,,,
61,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
62,4384,27,1539,650 us,3,4,24,,,,,,,,,,,,
63,4392,27,1539,650 us,3,4,24,,,,,,,,,,,,
64,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
65,4384,27,1539,650 us,3,4,24,,,,,,,,,,,,
66,4392,27,1539,650 us,3,4,24,,,,,,,,,,,,
67,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
68,4392,27,1539,650 us,3,4,24,,,,,,,,,,,,
69,4384,27,1539,650 us,3,4,24,,,,,,,,,,,,
70,4336,26,1483,650 us,3,4,24,,,,,,,,,,,,
71,4340,26,1487,650 us,3,4,24,,,,,,,,,,,,
72,4384,27,1539,650 us,3,4,24,,,,,,,,,,,,
73,4332,26,1483,650 us,3,4,24,,,,,,,,,,,,
74,4392,27,1539,650 us,3,4,24,,,,,,,,,,,,
75,4388,27,1539,650 us,3,4,24,,,,,,,,,,,,
76,4384,26,1535,650 us,3,4,24,,,,,,,,,,,,
77,4392,27,1539,650 us,3,4,24,,,,,,,,,,,,
78,4388,27,1539,650 us,3,4,24,,,,,,,,,,,,
79,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
80,4384,27,1539,650 us,3,4,24,,,,,,,,,,,,
81,4392,27,1539,650 us,3,4,24,,,,,,,,,,,,
82,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
83,4384,27,1539,650 us,3,4,24,,,,,,,,,,,,
84,4392,27,1539,650 us,3,4,24,,,,,,,,,,,,
85,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
86,4388,27,1543,650 us,3,4,24,,,,,,,,,,,,
87,4388,27,1539,650 us,3,4,24,,,,,,,,,,,,
88,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
89,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
90,4384,27,1539,650 us,3,4,24,,,,,,,,,,,,
91,4336,26,1487,650 us,3,4,24,,,,,,,,,,,,
92,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
93,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
94,4384,27,1539,650 us,3,4,24,,,,,,,,,,,,
95,4392,26,1535,650 us,3,4,24,,,,,,,,,,,,
96,4340,26,1487,650 us,3,4,24,,,,,,,,,,,,
97,4384,27,1539,650 us,3,4,24,,,,,,,,,,,,
98,4392,27,1539,650 us,3,4,24,,,,,,,,,,,,
99,4388,26,1535,650 us,3,4,24,,,,,,,,,,,,
0,4448,27,1539,700 us,3,4,24,,,,,,,,,,,,
1,4436,26,1535,700 us,3,4,24,,,,,,,,,,,,
2,4448,27,1539,700 us,3,4,24,,,,,,,,,,,,
3,4448,26,1535,700 us,3,4,24,,,,,,,,,,,,
4,4440,27,1543,700 us,3,4,24,,,,,,,,,,,,
5,4440,26,1535,700 us,3,4,24,,,,,,,,,,,,
6,4448,26,1535,700 us,3,4,24,,,,,,,,,,,,
7,4436,26,1535,700 us,3,4,24,,,,,,,,,,,,
8,4440,26,1535,700 us,3,4,24,,,,,,,,,,,,
9,4444,26,1535,700 us,3,4,24,,,,,,,,,,,,
10,4440,26,1531,700 us,3,4,24,,,,,,,,,,,,
11,4452,27,1539,700 us,3,4,24,,,,,,,,,,,,
12,4388,26,1487,700 us,3,4,24,,,,,,,,,,,,
13,4444,27,1539,700 us,3,4,24,,,,,,,,,,,,
14,4436,27,1539,700 us,3,4,24,,,,,,,,,,,,
15,4440,26,1535,700 us,3,4,24,,,,,,,,,,,,
16,4432,26,1535,700 us,3,4,24,,,,,,,,,,,,
17,4388,26,1483,700 us,3,4,24,,,,,,,,,,,,
18,4392,26,1487,700 us,3,4,24,,,,,,,,,,,,
19,4432,26,1535,700 us,3,4,24,,,,,,,,,,,,
20,4388,26,1487,700 us,3,4,24,,,,,,,,,,,,
21,4388,26,1487,700 us,3,4,24,,,,,,,,,,,,
22,4392,26,1487,700 us,3,4,24,,,,,,,,,,,,
23,4440,27,1539,700 us,3,4,24,,,,,,,,,,,,
24,4436,27,1539,700 us,3,4,24,,,,,,,,,,,,
25,4440,27,1539,700 us,3,4,24,,,,,,,,,,,,
26,4440,27,1539,700 us,3,4,24,,,,,,,,,,,,
27,4440,26,1535,700 us,3,4,24,,,,,,,,,,,,
28,4432,27,1539,700 us,3,4,24,,,,,,,,,,,,
29,4384,26,1491,700 us,3,4,24,,,,,,,,,,,,
30,4444,27,1539,700 us,3,4,24,,,,,,,,,,,,
31,4440,26,1535,700 us,3,4,24,,,,,,,,,,,,
32,4440,27,1539,700 us,3,4,24,,,,,,,,,,,,
33,4440,26,1535,700 us,3,4,24,,,,,,,,,,,,
34,4440,26,1535,700 us,3,4,24,,,,,,,,,,,,
35,4440,27,1539,700 us,3,4,24,,,,,,,,,,,,
36,4436,27,1539,700 us,3,4,24,,,,,,,,,,,,
37,4436,27,1539,700 us,3,4,24,,,,,,,,,,,,
38,4380,26,1483,700 us,3,4,24,,,,,,,,,,,,
39,4400,26,1487,700 us,3,4,24,,,,,,,,,,,,
40,4436,27,1539,700 us,3,4,24,,,,,,,,,,,,
41,4436,27,1539,700 us,3,4,24,,,,,,,,,,,,
42,4388,26,1483,700 us,3,4,24,,,,,,,,,,,,
43,4388,26,1487,700 us,3,4,24,,,,,,,,,,,,
44,4436,27,1539,700 us,3,4,24,,,,,,,,,,,,
45,4388,26,1483,700 us,3,4,24,,,,,,,,,,,,
46,4388,26,1491,700 us,3,4,24,,,,,,,,,,,,
47,4436,27,1539,700 us,3,4,24,,,,,,,,,,,,
48,4440,26,1535,700 us,3,4,24,,,,,,,,,,,,
49,4392,26,1487,700 us,3,4,24,,,,,,,,,,,,
50,4432,27,1539,700 us,3,4,24,,,,,,,,,,,,
51,4392,26,1491,700 us,3,4,24,,,,,,,,,,,,
52,4392,26,1487,700 us,3,4,24,,,,,,,,,,,,
53,4388,26,1491,700 us,3,4,24,,,,,,,,,,,,
54,4436,27,1539,700 us,3,4,24,,,,,,,,,,,,
55,4388,26,1483,700 us,3,4,24,,,,,,,,,,,,
56,4388,26,1491,700 us,3,4,24,,,,,,,,,,,,
57,4384,26,1487,700 us,3,4,24,,,,,,,,,,,,
58,4384,26,1487,700 us,3,4,24,,,,,,,,,,,,
59,4388,26,1487,700 us,3,4,24,,,,,,,,,,,,
60,4392,26,1495,700 us,3,4,24,,,,,,,,,,,,
61,4440,27,1539,700 us,3,4,24,,,,,,,,,,,,
62,4436,27,1539,700 us,3,4,24,,,,,,,,,,,,
63,4392,26,1487,700 us,3,4,24,,,,,,,,,,,,
64,4380,26,1483,700 us,3,4,24,,,,,,,,,,,,
65,4388,26,1487,700 us,3,4,24,,,,,,,,,,,,
66,4392,26,1487,700 us,3,4,24,,,,,,,,,,,,
67,4432,27,1539,700 us,3,4,24,,,,,,,,,,,,
68,4440,26,1531,700 us,3,4,24,,,,,,,,,,,,
69,4436,27,1539,700 us,3,4,24,,,,,,,,,,,,
70,4436,27,1539,700 us,3,4,24,,,,,,,,,,,,
71,4388,26,1483,700 us,3,4,24,,,,,,,,,,,,
72,4388,26,1491,700 us,3,4,24,,,,,,,,,,,,
73,4436,27,1539,700 us,3,4,24,,,,,,,,,,,,
74,4388,26,1483,700 us,3,4,24,,,,,,,,,,,,
75,4388,26,1491,700 us,3,4,24,,,,,,,,,,,,
76,4392,26,1487,700 us,3,4,24,,,,,,,,,,,,
77,4432,27,1539,700 us,3,4,24,,,,,,,,,,,,
78,4448,26,1535,700 us,3,4,24,,,,,,,,,,,,
79,4436,27,1539,700 us,3,4,24,,,,,,,,,,,,
80,4440,27,1539,700 us,3,4,24,,,,,,,,,,,,
81,4392,26,1487,700 us,3,4,24,,,,,,,,,,,,
82,4440,26,1535,700 us,3,4,24,,,,,,,,,,,,
83,4432,26,1535,700 us,3,4,24,,,,,,,,,,,,
84,4448,26,1535,700 us,3,4,24,,,,,,,,,,,,
85,4436,27,1539,700 us,3,4,24,,,,,,,,,,,,
86,4444,27,1539,700 us,3,4,24,,,,,,,,,,,,
87,4436,27,1539,700 us,3,4,24,,,,,,,,,,,,
88,4440,27,1539,700 us,3,4,24,,,,,,,,,,,,
89,4380,26,1483,700 us,3,4,24,,,,,,,,,,,,
90,4392,26,1487,700 us,3,4,24,,,,,,,,,,,,
91,4392,26,1487,700 us,3,4,24,,,,,,,,,,,,
92,4432,26,1535,700 us,3,4,24,,,,,,,,,,,,
93,4388,26,1483,700 us,3,4,24,,,,,,,,,,,,
94,4392,26,1487,700 us,3,4,24,,,,,,,,,,,,
95,4380,26,1483,700 us,3,4,24,,,,,,,,,,,,
96,4388,26,1483,700 us,3,4,24,,,,,,,,,,,,
97,4392,26,1487,700 us,3,4,24,,,,,,,,,,,,
98,4436,27,1539,700 us,3,4,24,,,,,,,,,,,,
99,4384,26,1487,700 us,3,4,24,,,,,,,,,,,,
0,4500,26,1535,750 us,3,4,24,,,,,,,,,,,,
1,4488,26,1531,750 us,3,4,24,,,,,,,,,,,,
2,4492,26,1535,750 us,3,4,24,,,,,,,,,,,,
3,4496,27,1539,750 us,3,4,24,,,,,,,,,,,,
4,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
5,4500,27,1539,750 us,3,4,24,,,,,,,,,,,,
6,4496,26,1535,750 us,3,4,24,,,,,,,,,,,,
7,4432,26,1483,750 us,3,4,24,,,,,,,,,,,,
8,4496,27,1539,750 us,3,4,24,,,,,,,,,,,,
9,4496,26,1535,750 us,3,4,24,,,,,,,,,,,,
10,4492,27,1539,750 us,3,4,24,,,,,,,,,,,,
11,4496,26,1535,750 us,3,4,24,,,,,,,,,,,,
12,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
13,4492,26,1535,750 us,3,4,24,,,,,,,,,,,,
14,4492,27,1539,750 us,3,4,24,,,,,,,,,,,,
15,4484,27,1539,750 us,3,4,24,,,,,,,,,,,,
16,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
17,4492,27,1543,750 us,3,4,24,,,,,,,,,,,,
18,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
19,4492,27,1539,750 us,3,4,24,,,,,,,,,,,,
20,4484,27,1539,750 us,3,4,24,,,,,,,,,,,,
21,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
22,4492,27,1539,750 us,3,4,24,,,,,,,,,,,,
23,4488,27,1539,750 us,3,4,24,,,,,,,,,,,,
24,4492,27,1539,750 us,3,4,24,,,,,,,,,,,,
25,4484,27,1539,750 us,3,4,24,,,,,,,,,,,,
26,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
27,4492,27,1539,750 us,3,4,24,,,,,,,,,,,,
28,4488,27,1539,750 us,3,4,24,,,,,,,,,,,,
29,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
30,4488,27,1539,750 us,3,4,24,,,,,,,,,,,,
31,4488,27,1539,750 us,3,4,24,,,,,,,,,,,,
32,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
33,4484,27,1539,750 us,3,4,24,,,,,,,,,,,,
34,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
35,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
36,4488,27,1539,750 us,3,4,24,,,,,,,,,,,,
37,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
38,4484,27,1539,750 us,3,4,24,,,,,,,,,,,,
39,4440,26,1487,750 us,3,4,24,,,,,,,,,,,,
40,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
41,4484,27,1539,750 us,3,4,24,,,,,,,,,,,,
42,4496,26,1535,750 us,3,4,24,,,,,,,,,,,,
43,4484,27,1539,750 us,3,4,24,,,,,,,,,,,,
44,4492,27,1539,750 us,3,4,24,,,,,,,,,,,,
45,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
46,4484,27,1539,750 us,3,4,24,,,,,,,,,,,,
47,4492,26,1535,750 us,3,4,24,,,,,,,,,,,,
48,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
49,4492,27,1539,750 us,3,4,24,,,,,,,,,,,,
50,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
51,4484,27,1539,750 us,3,4,24,,,,,,,,,,,,
52,4492,27,1539,750 us,3,4,24,,,,,,,,,,,,
53,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
54,4492,27,1539,750 us,3,4,24,,,,,,,,,,,,
55,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
56,4484,27,1539,750 us,3,4,24,,,,,,,,,,,,
57,4492,27,1539,750 us,3,4,24,,,,,,,,,,,,
58,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
59,4484,27,1539,750 us,3,4,24,,,,,,,,,,,,
60,4492,27,1539,750 us,3,4,24,,,,,,,,,,,,
61,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
62,4492,27,1539,750 us,3,4,24,,,,,,,,,,,,
63,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
64,4484,27,1539,750 us,3,4,24,,,,,,,,,,,,
65,4436,26,1483,750 us,3,4,24,,,,,,,,,,,,
66,4436,26,1487,750 us,3,4,24,,,,,,,,,,,,
67,4428,26,1487,750 us,3,4,24,,,,,,,,,,,,
68,4440,26,1483,750 us,3,4,24,,,,,,,,,,,,
69,4488,27,1539,750 us,3,4,24,,,,,,,,,,,,
70,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
71,4488,27,1539,750 us,3,4,24,,,,,,,,,,,,
72,4484,26,1535,750 us,3,4,24,,,,,,,,,,,,
73,4492,27,1539,750 us,3,4,24,,,,,,,,,,,,
74,4488,27,1539,750 us,3,4,24,,,,,,,,,,,,
75,4484,26,1535,750 us,3,4,24,,,,,,,,,,,,
76,4492,27,1539,750 us,3,4,24,,,,,,,,,,,,
77,4488,27,1539,750 us,3,4,24,,,,,,,,,,,,
78,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
79,4488,27,1539,750 us,3,4,24,,,,,,,,,,,,
80,4484,27,1539,750 us,3,4,24,,,,,,,,,,,,
81,4436,26,1483,750 us,3,4,24,,,,,,,,,,,,
82,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
83,4484,27,1539,750 us,3,4,24,,,,,,,,,,,,
84,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
85,4484,27,1539,750 us,3,4,24,,,,,,,,,,,,
86,4492,27,1539,750 us,3,4,24,,,,,,,,,,,,
87,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
88,4484,27,1539,750 us,3,4,24,,,,,,,,,,,,
89,4492,26,1535,750 us,3,4,24,,,,,,,,,,,,
90,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
91,4492,27,1539,750 us,3,4,24,,,,,,,,,,,,
92,4488,26,1535,750 us,3,4,24,,,,,,,,,,,,
93,4484,27,1539,750 us,3,4,24,,,,,,,,,,,,
94,4492,27,1539,750 us,3,4,24,,,,,,,,,,,,
95,4488,27,1539,750 us,3,4,24,,,,,,,,,,,,
96,4492,27,1539,750 us,3,4,24,,,,,,,,,,,,
97,4488,27,1539,750 us,3,4,24,,,,,,,,,,,,
98,4484,26,1535,750 us,3,4,24,,,,,,,,,,,,
99,4492,27,1539,750 us,3,4,24,,,,,,,,,,,,
0,4548,26,1535,800 us,3,4,24,,,,,,,,,,,,
1,4540,26,1535,800 us,3,4,24,,,,,,,,,,,,
2,4552,27,1539,800 us,3,4,24,,,,,,,,,,,,
3,4540,26,1535,800 us,3,4,24,,,,,,,,,,,,
4,4548,26,1535,800 us,3,4,24,,,,,,,,,,,,
5,4548,26,1535,800 us,3,4,24,,,,,,,,,,,,
6,4540,26,1535,800 us,3,4,24,,,,,,,,,,,,
7,4548,26,1535,800 us,3,4,24,,,,,,,,,,,,
8,4540,26,1535,800 us,3,4,24,,,,,,,,,,,,
9,4548,26,1535,800 us,3,4,24,,,,,,,,,,,,
10,4544,27,1539,800 us,3,4,24,,,,,,,,,,,,
11,4540,27,1539,800 us,3,4,24,,,,,,,,,,,,
12,4544,26,1535,800 us,3,4,24,,,,,,,,,,,,
13,4548,26,1535,800 us,3,4,24,,,,,,,,,,,,
14,4488,26,1491,800 us,3,4,24,,,,,,,,,,,,
15,4540,27,1539,800 us,3,4,24,,,,,,,,,,,,
16,4540,27,1539,800 us,3,4,24,,,,,,,,,,,,
17,4536,27,1539,800 us,3,4,24,,,,,,,,,,,,
18,4540,26,1535,800 us,3,4,24,,,,,,,,,,,,
19,4536,26,1535,800 us,3,4,24,,,,,,,,,,,,
20,4544,27,1539,800 us,3,4,24,,,,,,,,,,,,
21,4536,27,1539,800 us,3,4,24,,,,,,,,,,,,
22,4540,27,1539,800 us,3,4,24,,,,,,,,,,,,
23,4540,27,1539,800 us,3,4,24,,,,,,,,,,,,
24,4536,27,1539,800 us,3,4,24,,,,,,,,,,,,
25,4540,26,1535,800 us,3,4,24,,,,,,,,,,,,
26,4532,26,1535,800 us,3,4,24,,,,,,,,,,,,
27,4544,27,1539,800 us,3,4,24,,,,,,,,,,,,
28,4536,27,1539,800 us,3,4,24,,,,,,,,,,,,
29,4540,27,1539,800 us,3,4,24,,,,,,,,,,,,
30,4540,27,1539,800 us,3,4,24,,,,,,,,,,,,
31,4540,27,1539,800 us,3,4,24,,,,,,,,,,,,
32,4540,26,1535,800 us,3,4,24,,,,,,,,,,,,
33,4532,26,1535,800 us,3,4,24,,,,,,,,,,,,
34,4544,26,1535,800 us,3,4,24,,,,,,,,,,,,
35,4488,26,1491,800 us,3,4,24,,,,,,,,,,,,
36,4540,27,1539,800 us,3,4,24,,,,,,,,,,,,
37,4540,26,1535,800 us,3,4,24,,,,,,,,,,,,
38,4540,26,1535,800 us,3,4,24,,,,,,,,,,,,
39,4540,26,1535,800 us,3,4,24,,,,,,,,,,,,
40,4532,27,1539,800 us,3,4,24,,,,,,,,,,,,
41,4540,26,1535,800 us,3,4,24,,,,,,,,,,,,
42,4540,27,1539,800 us,3,4,24,,,,,,,,,,,,
43,4540,27,1539,800 us,3,4,24,,,,,,,,,,,,
44,4540,26,1535,800 us,3,4,24,,,,,,,,,,,,
45,4540,27,1539,800 us,3,4,24,,,,,,,,,,,,
46,4540,26,1535,800 us,3,4,24,,,,,,,,,,,,
47,4532,26,1535,800 us,3,4,24,,,,,,,,,,,,
48,4544,26,1535,800 us,3,4,24,,,,,,,,,,,,
49,4532,27,1539,800 us,3,4,24,,,,,,,,,,,,
50,4540,27,1539,800 us,3,4,24,,,,,,,,,,,,
51,4536,27,1539,800 us,3,4,24,,,,,,,,,,,,
52,4540,27,1539,800 us,3,4,24,,,,,,,,,,,,
53,4540,27,1539,800 us,3,4,24,,,,,,,,,,,,
54,4540,27,1539,800 us,3,4,24,,,,,,,,,,,,
55,4540,26,1535,800 us,3,4,24,,,,,,,,,,,,
56,4536,27,1539,800 us,3,4,24,,,,,,,,,,,,
57,4484,26,1483,800 us,3,4,24,,,,,,,,,,,,
58,4492,26,1487,800 us,3,4,24,,,,,,,,,,,,
59,4540,27,1539,800 us,3,4,24,,,,,,,,,,,,
60,4492,26,1487,800 us,3,4,24,,,,,,,,,,,,
61,4532,27,1539,800 us,3,4,24,,,,,,,,,,,,
62,4488,26,1483,800 us,3,4,24,,,,,,,,,,,,
63,4492,26,1487,800 us,3,4,24,,,,,,,,,,,,
64,4540,27,1539,800 us,3,4,24,,,,,,,,,,,,
65,4536,27,1539,800 us,3,4,24,,,,,,,,,,,,
66,4484,26,1487,800 us,3,4,24,,,,,,,,,,,,
67,4488,26,1483,800 us,3,4,24,,,,,,,,,,,,
68,4488,26,1491,800 us,3,4,24,,,,,,,,,,,,
69,4488,26,1483,800 us,3,4,24,,,,,,,,,,,,
70,4488,26,1487,800 us,3,4,24,,,,,,,,,,,,
71,4484,26,1487,800 us,3,4,24,,,,,,,,,,,,
72,4484,26,1483,800 us,3,4,24,,,,,,,,,,,,
73,4492,26,1487,800 us,3,4,24,,,,,,,,,,,,
